,Accuracy_KNN,Score_KNN,Accuracy_SVM,Score_SVM,Accuracy_RF,Score_RF,Accuracy_DT,Score_DT,filtro,win_size,size_sample,overlap
0,0.5269922879177378,0.5200213614993677,0.583547557840617,0.5800437569391442,0.5784061696658098,0.5732660566598964,0.4781491002570694,0.47810372017634967,media_movel,50,40,0.2
0,0.5427927927927928,0.5407441395385473,0.5495495495495496,0.5490288968836825,0.5878378378378378,0.5877163498125679,0.49774774774774777,0.4983877134563316,media_movel,50,40,0.3
0,0.5791505791505791,0.5769041541325147,0.6177606177606177,0.6184777805970609,0.637065637065637,0.6370113099306882,0.5733590733590733,0.5736434389771876,media_movel,50,40,0.4
0,0.5739910313901345,0.5733977926424677,0.5964125560538116,0.5987042368208285,0.5874439461883408,0.58781928855788,0.5381165919282511,0.539133342830368,media_movel,50,70,0.2
0,0.5196850393700787,0.5170105548804614,0.5826771653543307,0.579056602126508,0.6299212598425197,0.6296638922219987,0.5236220472440944,0.523934095462956,media_movel,50,70,0.3
0,0.6296296296296297,0.6265612444406993,0.6767676767676768,0.6771131547201066,0.6666666666666666,0.666943911901817,0.5252525252525253,0.5252042976180907,media_movel,50,70,0.4
0,0.5576923076923077,0.5543105043105043,0.5833333333333334,0.5797790626221998,0.5897435897435898,0.585610661268556,0.5705128205128205,0.5693155669117207,media_movel,50,100,0.2
0,0.5921787709497207,0.5881971026848672,0.664804469273743,0.6633118665396083,0.664804469273743,0.664532190172934,0.5698324022346368,0.5694054896663308,media_movel,50,100,0.3
0,0.6183574879227053,0.6100343822082952,0.6811594202898551,0.6799776787401813,0.6763285024154589,0.6756107574237725,0.6086956521739131,0.6064416529729328,media_movel,50,100,0.4
0,0.575,0.5706270454917363,0.6333333333333333,0.6313517057719854,0.625,0.6253623188405797,0.6083333333333333,0.6034917386312585,media_movel,50,130,0.2
0,0.5547445255474452,0.5547445255474452,0.6715328467153284,0.6738044122758592,0.6788321167883211,0.6775759419007595,0.656934306569343,0.6575090490246728,media_movel,50,130,0.3
0,0.575,0.5702783400809717,0.6125,0.6126199229691878,0.65,0.6500804552590267,0.5875,0.5877042978208232,media_movel,50,130,0.4
0,0.5510204081632653,0.5537898552342317,0.6836734693877551,0.6903008440488232,0.673469387755102,0.6758387565552537,0.5612244897959183,0.5640884015297661,media_movel,50,160,0.2
0,0.5982142857142857,0.5965006265510038,0.6517857142857143,0.6512196935891714,0.7142857142857143,0.7159638554216867,0.6160714285714286,0.6194014677233266,media_movel,50,160,0.3
0,0.6153846153846154,0.6162133492450234,0.6461538461538462,0.6419127057681275,0.7769230769230769,0.7772661073865893,0.6230769230769231,0.6228325311955055,media_movel,50,160,0.4
0,0.6585365853658537,0.6587522373897479,0.7195121951219512,0.7211228716060746,0.7439024390243902,0.7415201719765608,0.573170731707317,0.5806271777003484,media_movel,50,190,0.2
0,0.6170212765957447,0.6159094518911379,0.6914893617021277,0.6930904533467056,0.6702127659574468,0.673379716504518,0.5638297872340425,0.5643210501235526,media_movel,50,190,0.3
0,0.6513761467889908,0.6545709620525488,0.7339449541284404,0.7329084728950471,0.7339449541284404,0.7341864709233303,0.6422018348623854,0.6396656029783273,media_movel,50,190,0.4
0,0.5555555555555556,0.5541208934923625,0.6944444444444444,0.6939124636373978,0.6944444444444444,0.6950617283950616,0.6527777777777778,0.655132045247578,media_movel,50,220,0.2
0,0.6296296296296297,0.6320223511712874,0.6790123456790124,0.6773023541139482,0.7037037037037037,0.6988463873709775,0.6172839506172839,0.6164288386510609,media_movel,50,220,0.3
0,0.6,0.6024317392334493,0.6526315789473685,0.6533702159216707,0.7473684210526316,0.7473950445944327,0.6421052631578947,0.6385714285714286,media_movel,50,220,0.4
0,0.6507936507936508,0.6504526358346957,0.6825396825396826,0.6827388733271087,0.7936507936507936,0.7927371574787989,0.6349206349206349,0.6362715111884547,media_movel,50,250,0.2
0,0.6666666666666666,0.675595238095238,0.7361111111111112,0.7337612968889871,0.8055555555555556,0.8028867102396515,0.7222222222222222,0.7219915996701711,media_movel,50,250,0.3
0,0.6506024096385542,0.6514196466265525,0.7228915662650602,0.7225660333642262,0.7951807228915663,0.79565795650133,0.6385542168674698,0.6373473310049804,media_movel,50,250,0.4
0,0.5784061696658098,0.5741941072097222,0.596401028277635,0.5944206240077586,0.6401028277634961,0.6390212789839247,0.506426735218509,0.5059970742716848,media_movel,70,40,0.2
0,0.5743243243243243,0.5667935141619352,0.6103603603603603,0.6049511282119809,0.6373873873873874,0.63620229552527,0.527027027027027,0.5270656946066783,media_movel,70,40,0.3
0,0.61003861003861,0.6066447916522879,0.6177606177606177,0.6138835868113592,0.6602316602316602,0.6579403210316752,0.5328185328185329,0.5317588008715711,media_movel,70,40,0.4
0,0.6098654708520179,0.6132243151046523,0.5919282511210763,0.5954975057499783,0.6367713004484304,0.6391956653226762,0.5112107623318386,0.5170668063643515,media_movel,70,70,0.2
0,0.5118110236220472,0.5111074710295073,0.6023622047244095,0.6013432144511348,0.5708661417322834,0.5710460068246559,0.531496062992126,0.5326676172224325,media_movel,70,70,0.3
0,0.6060606060606061,0.6022502443315283,0.6363636363636364,0.6318494922033898,0.6397306397306397,0.6387202055600324,0.5656565656565656,0.56483397176591,media_movel,70,70,0.4
0,0.5961538461538461,0.5857613196322874,0.6410256410256411,0.6279848256318844,0.6410256410256411,0.6356434387684389,0.5641025641025641,0.5601838242308939,media_movel,70,100,0.2
0,0.5083798882681564,0.5029362024179176,0.6480446927374302,0.6462791537589999,0.6089385474860335,0.607204503363149,0.5642458100558659,0.5644990760912548,media_movel,70,100,0.3
0,0.6231884057971014,0.6184658798036009,0.6570048309178744,0.6562204790181146,0.6763285024154589,0.67676976894044,0.5603864734299517,0.5616255243313977,media_movel,70,100,0.4
0,0.5583333333333333,0.5508713009641505,0.6333333333333333,0.6201992071855086,0.625,0.6252637935418256,0.5166666666666667,0.5115119287151481,media_movel,70,130,0.2
