,Accuracy_KNN,Score_KNN,Accuracy_SVM,Score_SVM,Accuracy_RF,Score_RF,Accuracy_DT,Score_DT,filtro,win_size,size_sample,overlap
0,0.616793893129771,0.6189623821703607,0.6557251908396946,0.657916623644706,0.6725190839694657,0.6736832147743055,0.5923664122137404,0.5957654077336842,media_movel,50,40,0.2
0,0.6018704074816299,0.6040715351423295,0.6285905143620575,0.6307804009769435,0.642618570474282,0.6410735981828906,0.5571142284569138,0.5552312698674254,media_movel,50,40,0.3
0,0.6179839633447881,0.6192499515027152,0.6575028636884307,0.6589105679524183,0.6557846506300115,0.6560088340163007,0.5836197021764032,0.5838900347000457,media_movel,50,40,0.4
0,0.6288384512683578,0.6315343450022436,0.6675567423230975,0.6695090053548587,0.6915887850467289,0.6911616377597384,0.5847797062750334,0.5876056275839148,media_movel,50,70,0.2
0,0.6456140350877193,0.6456342358696758,0.6807017543859649,0.682694197751242,0.6923976608187135,0.692841046240675,0.6011695906432749,0.601598547506783,media_movel,50,70,0.3
0,0.6636636636636637,0.6637714989516559,0.6886886886886887,0.6913093743998329,0.7177177177177178,0.7166250274093411,0.5935935935935935,0.5943436338933158,media_movel,50,70,0.4
0,0.6335877862595419,0.6348370673486057,0.6793893129770993,0.6815872427291131,0.7175572519083969,0.7154731066863692,0.5992366412213741,0.6003785581275546,media_movel,50,100,0.2
0,0.669449081803005,0.6700016318063222,0.7212020033388982,0.7230134618265169,0.7512520868113522,0.7489204133490796,0.6227045075125208,0.6214908611672276,media_movel,50,100,0.3
0,0.6838340486409156,0.6850518704634904,0.7281831187410587,0.7299363923601624,0.7424892703862661,0.7418869959981534,0.6380543633762518,0.6386336652451304,media_movel,50,100,0.4
0,0.6534653465346535,0.6590967241243413,0.7400990099009901,0.7424059489423088,0.754950495049505,0.7567402315005718,0.6633663366336634,0.6655709234010886,media_movel,50,130,0.2
0,0.6876355748373102,0.6888326022457832,0.7158351409978309,0.7180917185797057,0.7635574837310195,0.7612463227489588,0.665943600867679,0.6661117248991751,media_movel,50,130,0.3
0,0.6821561338289963,0.6846970957767888,0.7304832713754646,0.732755901156132,0.7695167286245354,0.7687232950874175,0.6988847583643123,0.6981685954196493,media_movel,50,130,0.4
0,0.7134146341463414,0.7171374931513158,0.7164634146341463,0.7183482942577611,0.7774390243902439,0.7781691351689891,0.7195121951219512,0.721536964991925,media_movel,50,160,0.2
0,0.704,0.7052392678001433,0.7493333333333333,0.7501991657470541,0.7866666666666666,0.7855656059521485,0.6906666666666667,0.6892821438852686,media_movel,50,160,0.3
0,0.6956521739130435,0.6963270367508385,0.7459954233409611,0.7475666244626991,0.7871853546910755,0.7859670940444419,0.6773455377574371,0.6772776883966853,media_movel,50,160,0.4
0,0.7111913357400722,0.7125765863287958,0.7328519855595668,0.7333097891487469,0.7978339350180506,0.7964691495660193,0.6750902527075813,0.6749422310153648,media_movel,50,190,0.2
0,0.7428571428571429,0.7412579967674187,0.7968253968253968,0.7971267802538398,0.8507936507936508,0.8490941157607824,0.7841269841269841,0.7800592076880736,media_movel,50,190,0.3
0,0.7452574525745257,0.747583817958731,0.7479674796747967,0.7477139573346788,0.8184281842818428,0.8163861095405651,0.7615176151761518,0.7613454005476028,media_movel,50,190,0.4
0,0.6903765690376569,0.6885208645969808,0.7615062761506276,0.7627170582109903,0.7573221757322176,0.7548027601107744,0.6861924686192469,0.6827368492585688,media_movel,50,220,0.2
0,0.7472527472527473,0.7473859167370441,0.7472527472527473,0.7482856006130484,0.7765567765567766,0.7765972492645875,0.6410256410256411,0.6392672079512456,media_movel,50,220,0.3
0,0.7138364779874213,0.7167709190219359,0.7610062893081762,0.7632221640069325,0.789308176100629,0.7898712488720795,0.7012578616352201,0.7046029559595886,media_movel,50,220,0.4
0,0.7047619047619048,0.7053742973635188,0.7333333333333333,0.7346633480071277,0.7761904761904762,0.7756374643570003,0.7095238095238096,0.7107688512708132,media_movel,50,250,0.2
0,0.75,0.7494585926226551,0.7708333333333334,0.7755868198867254,0.825,0.8238379811059038,0.7166666666666667,0.714135982960188,media_movel,50,250,0.3
0,0.7821428571428571,0.7836244497799119,0.7857142857142857,0.7876630631937894,0.8535714285714285,0.852774031238012,0.7821428571428571,0.7828161513012161,media_movel,50,250,0.4
0,0.6312977099236641,0.6334125474102871,0.6709923664122137,0.6729718814735658,0.6900763358778625,0.6906971347279631,0.582442748091603,0.5844706487486385,media_movel,70,40,0.2
0,0.6546426185704742,0.6559527444283105,0.6860387441549766,0.6873412812229793,0.6893787575150301,0.6874336410639259,0.5905143620574482,0.5886782087159415,media_movel,70,40,0.3
0,0.6391752577319587,0.6399083606587035,0.6798396334478809,0.6809422694852614,0.6993127147766323,0.6987981708417983,0.6099656357388317,0.6093137755150293,media_movel,70,40,0.4
0,0.650200267022697,0.6509707922095102,0.7129506008010681,0.7140104101203348,0.7116154873164219,0.7110268931704604,0.6261682242990654,0.6264355570178921,media_movel,70,70,0.2
0,0.656140350877193,0.6573657273663968,0.7157894736842105,0.7166704640388851,0.7309941520467836,0.7310532161366439,0.623391812865497,0.624260003820297,media_movel,70,70,0.3
0,0.6716716716716716,0.6728540114673989,0.7167167167167167,0.7187421767689183,0.7397397397397397,0.7395365184584701,0.6316316316316316,0.6317165415468744,media_movel,70,70,0.4
0,0.6526717557251909,0.6547097033386641,0.7213740458015268,0.7228614351078297,0.7480916030534351,0.7468260104961205,0.6259541984732825,0.6250176289980202,media_movel,70,100,0.2
0,0.7095158597662772,0.7100236520083627,0.7295492487479132,0.7298038090270337,0.7629382303839732,0.760152493598443,0.664440734557596,0.6644286275630319,media_movel,70,100,0.3
0,0.6909871244635193,0.692979118597834,0.7453505007153076,0.7467993448058049,0.7610872675250357,0.7614662811723303,0.6652360515021459,0.665374003418253,media_movel,70,100,0.4
0,0.6782178217821783,0.6802121941216763,0.7326732673267327,0.7340732510686819,0.745049504950495,0.7462476932119712,0.6658415841584159,0.6684212552036084,media_movel,70,130,0.2
0,0.6984815618221258,0.699618615637587,0.7440347071583514,0.745106293675913,0.7613882863340564,0.7610775102862672,0.7093275488069414,0.7095028021488867,media_movel,70,130,0.3
0,0.7007434944237918,0.7034136820905293,0.7286245353159851,0.7308902296652917,0.758364312267658,0.759178940315584,0.7007434944237918,0.7018594129418153,media_movel,70,130,0.4
